Time,INSTANT FUEL_1,Speed,Rev,Temperature,Load,Battery Voltage,Oil pressure,Accelerator pedal position,Clutch state,Brake state
[17-02-15 05:16:35]: ,24.3,54.16,1101,77,96,27.9,368,73.6,0,0
[17-02-15 05:16:35]: ,21.55,55.06,1117.5,77,87,27.9,372,68.4,0,0
[17-02-15 05:16:36]: ,18,56.38,1143,77,70,27.9,376,56.8,0,0
[17-02-15 05:16:36]: ,12.05,56.89,1152,77,45,27.9,380,39.6,0,0
[17-02-15 05:16:37]: ,4.75,57.25,1159,77,32,27.9,384,24,0,0
[17-02-15 05:16:38]: ,12.2,57.28,1153,77,55,27.9,384,42,0,0
[17-02-15 05:16:39]: ,1.55,56.75,1092.5,77,0,27.9,384,1.6,0,0
[17-02-15 05:16:40]: ,0,55.9,1123.5,77,0,27.9,384,0,0,1
[17-02-15 05:16:41]: ,0,55,1099.5,77,0,27.85,380,0,0,0
[17-02-15 05:16:42]: ,12.9,54.44,1086.5,77,69,27.9,380,46,0,0
[17-02-15 05:16:43]: ,0,54.57,1101.5,77,0,27.9,376,0,0,1
[17-02-15 05:16:44]: ,0,52.94,1038.5,77,0,27.85,376,0,0,1
[17-02-15 05:16:45]: ,0,46.55,899.5,77,0,27.8,360,0,0,1
[17-02-15 05:16:46]: ,1.75,40.15,711,77,11,27.85,304,0,1,1
[17-02-15 05:16:47]: ,1.1,33.84,701,76,9,27.8,256,0,0,1
[17-02-15 05:16:48]: ,1.05,29.43,700,76,9,27.7,236,0,0,1
[17-02-15 05:16:49]: ,1.15,28.16,700.5,76,10,27.8,232,0,0,1
[17-02-15 05:16:50]: ,1.1,23.58,699.5,76,9,27.8,228,0,0,1
[17-02-15 05:16:51]: ,1.1,19.08,699.5,76,10,27.8,228,0,0,1
[17-02-15 05:16:52]: ,1.15,14.64,699.5,76,9,27.75,228,0,0,1
[17-02-15 05:16:53]: ,1.1,10.93,700.5,76,10,27.8,228,0,0,0
[17-02-15 05:16:54]: ,1.1,10.09,700.5,76,10,27.9,228,0,1,0
[17-02-15 05:16:55]: ,4.6,10.16,617.5,76,83,27.9,228,10,1,0
[17-02-15 05:16:56]: ,8.2,11.25,610.5,76,100,27.9,200,37.2,1,0
[17-02-15 05:16:57]: ,10.85,13.67,706,76,100,27.95,200,59.6,0,0
[17-02-15 05:16:58]: ,13.8,16.3,828.5,76,99,27.9,228,99.6,0,0
[17-02-15 05:16:59]: ,20.6,18.87,976.5,76,99,27.9,272,93.2,0,0
[17-02-15 05:17:00]: ,0,22.13,989.5,76,0,27.9,328,4,0,0
[17-02-15 05:17:01]: ,0,21.23,1002,76,0,27.85,356,0,0,1
[17-02-15 05:17:02]: ,0.95,15.5,713.5,76,6,27.85,316,0,1,1
[17-02-15 05:17:03]: ,0.95,11.25,702,76,8,27.8,264,0,0,1
[17-02-15 05:17:04]: ,1.2,6.98,690,76,11,27.85,240,0,0,1
[17-02-15 05:17:05]: ,1.1,6.67,700,76,10,27.8,232,0,0,1
[17-02-15 05:17:06]: ,1.2,6.44,698.5,76,10,27.9,232,0,1,0
[17-02-15 05:17:07]: ,7.4,6.12,639.5,76,93,27.85,228,23.6,1,0
[17-02-15 05:17:08]: ,10.6,7.69,687.5,76,99,28,208,68.8,1,0
[17-02-15 05:17:09]: ,0,11.76,755,76,0,27.9,240,0,0,0
[17-02-15 05:17:10]: ,0,11.37,805,76,0,27.9,260,0,0,1
[17-02-15 05:17:11]: ,0.95,9.11,684,76,9,27.8,248,0,0,1
[17-02-15 05:17:12]: ,6.3,8.76,767,76,14,27.85,224,0,1,1
[17-02-15 05:17:13]: ,1.2,9.06,709.5,76,10,27.8,232,0,1,0
[17-02-15 05:17:14]: ,1.3,6.64,703.5,76,11,27.9,232,2,1,0
[17-02-15 05:17:15]: ,10.95,7.01,833,76,83,28,224,57.2,0,0
[17-02-15 05:17:16]: ,20.2,11.95,1197,76,99,27.9,284,96.4,0,0
[17-02-15 05:17:17]: ,22.05,16.91,1520,76,37,27.9,356,52.4,1,0
[17-02-15 05:17:18]: ,0,18.18,1007,76,0,27.9,384,0,1,0
[17-02-15 05:17:19]: ,10.3,18.16,809.5,76,69,27.9,344,49.2,0,0
[17-02-15 05:17:20]: ,21.05,20.03,1040.5,76,99,27.9,336,90.4,0,0
[17-02-15 05:17:21]: ,26.3,23.58,1209.5,76,99,27.9,360,100,0,0
[17-02-15 05:17:22]: ,31.35,27.97,1406,76,99,27.9,380,100,0,0
[17-02-15 05:17:23]: ,0,30.91,1300.5,76,0,27.9,400,0,1,0
[17-02-15 05:17:24]: ,0,31.31,896,76,0,27.9,392,0,1,0
[17-02-15 05:17:25]: ,14.95,30.65,939,76,99,27.9,352,69.6,0,0
[17-02-15 05:17:26]: ,22.05,32.23,1001.5,76,99,27.9,340,78.8,0,0
[17-02-15 05:17:27]: ,7.75,34.14,1041,76,25,27.85,348,20,0,0
[17-02-15 05:17:28]: ,0,33.59,999,76,0,27.9,360,0.8,0,0
[17-02-15 05:17:29]: ,0,32.69,982.5,76,0,27.9,360,2,0,0
[17-02-15 05:17:30]: ,0,31.37,949,76,0,27.9,352,0,0,0
[17-02-15 05:17:31]: ,0,30.97,925,76,0,27.9,344,0,0,1
[17-02-15 05:17:32]: ,0,29.75,863,77,0,27.9,332,0,0,1
[17-02-15 05:17:33]: ,1.45,25.53,703.5,77,10,27.9,300,0,1,1
[17-02-15 05:17:34]: ,1.3,20.01,700.5,77,11,27.8,256,0,0,1
[17-02-15 05:17:35]: ,1.25,17.34,699.5,77,11,27.8,236,0,0,1
